Wall time,Step,Value
1699988786.37664,0,0.7746140360832214
1699988802.07699,3,0.09048756211996078
1699988807.348723,4,0.08954750001430511
1699988838.93021,10,0.08516532927751541
1699988844.204474,11,0.08514142781496048
1699988860.121728,14,0.08363080024719238
1699988865.405639,15,0.08277512341737747
1699988881.469444,18,0.08073824644088745
1699988886.817486,19,0.0802045464515686
1699988892.134359,20,0.07968910038471222
1699988902.772,22,0.07880334556102753
1699988908.111476,23,0.07788648456335068
1699988924.414085,26,0.07736019790172577
1699988929.861179,27,0.07774151116609573
1699988962.23455,33,0.07586852461099625
1699988978.243751,36,0.07642900943756104
1699988983.592634,37,0.07519514858722687
1699988988.997533,38,0.07455387711524963
1699988994.451135,39,0.07464584708213806
1699988999.988738,40,0.07531289756298065
1699989037.832445,47,0.0748729556798935
1699989043.139649,48,0.07372631132602692
1699989048.458376,49,0.07303150743246078
1699989059.089313,51,0.0738440752029419
1699989064.429182,52,0.07363532483577728
1699989075.154628,54,0.07327070087194443
1699989091.163708,57,0.07264472544193268
1699989107.097388,60,0.07190565019845963
1699989112.415041,61,0.07219035178422928
1699989117.706199,62,0.07177054136991501
1699989123.045151,63,0.07229377329349518
1699989133.722659,65,0.07156333327293396
1699989139.084502,66,0.07137740403413773
1699989144.403037,67,0.0720880851149559
1699989149.724559,68,0.07169933617115021
1699989160.365328,70,0.07114602625370026
1699989165.722197,71,0.07139279693365097
1699989197.62557,77,0.07044227421283722
1699989208.265782,79,0.07111763954162598
1699989213.589992,80,0.07020088285207748
1699989224.215955,82,0.07022520154714584
1699989229.583159,83,0.07018012553453445
1699989240.221786,85,0.06930635124444962
1699989261.566152,89,0.06914908438920975
1699989266.885644,90,0.07031530141830444
1699989293.613764,95,0.06867974251508713
1699989314.955831,99,0.06962987035512924
1699989320.300287,100,0.06931021064519882
1699989336.263402,103,0.069313645362854
1699989352.256572,106,0.06897016614675522
1699989357.621862,107,0.06884527951478958
1699989368.273298,109,0.06800703704357147
1699989394.937792,114,0.06896252185106277
1699989405.589472,116,0.06899920105934143
1699989432.269142,121,0.06887838989496231
1699989453.620004,125,0.06779713183641434
1699989458.949663,126,0.06749147921800613
1699989469.671121,128,0.06810139119625092
1699989480.339688,130,0.06735372543334961
1699989485.702811,131,0.06766702234745026
1699989491.050899,132,0.0683078020811081
1699989512.379882,136,0.06828037649393082
1699989517.701704,137,0.06685668230056763
1699989549.733483,143,0.06704714894294739
1699989555.065526,144,0.06636760383844376
1699989565.725785,146,0.06707252562046051
1699989571.037295,147,0.0666157677769661
1699989587.021028,150,0.06715045124292374
1699989624.383526,157,0.06666775792837143
1699989635.02436,159,0.06754632294178009
1699989640.361881,160,0.06693583726882935
1699989651.033994,162,0.06647813320159912
1699989661.683485,164,0.06589051336050034
1699989672.34523,166,0.06644999980926514
1699989693.763883,170,0.06583563983440399
1699989699.098292,171,0.06714565306901932
1699989704.455132,172,0.06531557440757751
1699989720.525446,175,0.06652206927537918
1699989725.871736,176,0.06671255826950073
1699989731.198825,177,0.06572270393371582
1699989736.518223,178,0.0661499872803688
1699989747.210084,180,0.06767323613166809
1699989752.553444,181,0.06561755388975143
1699989768.583941,184,0.06657188385725021
1699989773.910248,185,0.06636461615562439
1699989779.247282,186,0.06652337312698364
1699989795.292547,189,0.06641682237386703
1699989800.635003,190,0.06702785193920135
1699989805.972434,191,0.06652846187353134
1699989811.311633,192,0.06604606658220291
1699989827.418676,195,0.06607066094875336
1699989848.78258,199,0.0654180645942688
1699989854.117443,200,0.06565182656049728
1699989864.82374,202,0.06559114158153534
1699989870.18529,203,0.06490368396043777
1699989875.523126,204,0.06610994040966034
1699989880.903754,205,0.06585623323917389
1699989891.647091,207,0.06635642051696777
1699989902.335272,209,0.066123828291893
1699989913.013771,211,0.0661892294883728
1699989923.688605,213,0.06623136252164841
1699989934.376799,215,0.06583766639232635
1699989939.716532,216,0.06548522412776947
1699989950.44003,218,0.06627672910690308
1699989955.81596,219,0.06516587734222412
1699989961.155567,220,0.06599236279726028
1699989966.480617,221,0.06684450060129166
1699989971.82849,222,0.06646793335676193
1699989982.554102,224,0.06576775759458542
1699989987.89389,225,0.0658516213297844
1699990009.456759,229,0.0653231292963028
1699990041.553509,235,0.06591586768627167
