Wall time,Step,Value
1700088631.411419,5,0.08823858946561813
1700088636.849345,6,0.08856406807899475
1700088658.336843,10,0.08576317876577377
1700088663.721522,11,0.08495068550109863
1700088674.692469,13,0.0848509892821312
1700088680.021436,14,0.08399259299039841
1700088685.400357,15,0.08311247825622559
1700088696.065142,17,0.08218013495206833
1700088701.442883,18,0.08201733231544495
1700088706.823104,19,0.08133809268474579
1700088712.225007,20,0.08110606670379639
1700088733.688232,24,0.07893908023834229
1700088781.849145,33,0.07770935446023941
1700088787.175461,34,0.07655356079339981
1700088797.85976,36,0.07713703066110611
1700088813.962913,39,0.07410628348588943
1700088819.328639,40,0.0742725282907486
1700088829.985996,42,0.074947290122509
1700088840.682065,44,0.07474313676357269
1700088846.032483,45,0.07342366874217987
1700088856.762991,47,0.07286784052848816
1700088867.490731,49,0.07228120416402817
1700088872.893526,50,0.07358138263225555
1700088888.936067,53,0.07370831072330475
1700088894.301179,54,0.0724949911236763
1700088899.65819,55,0.07264556735754013
1700088905.031829,56,0.07280722260475159
1700088910.388394,57,0.07224574685096741
1700088926.475232,60,0.07338835299015045
1700088931.833099,61,0.07298419624567032
1700088942.551481,63,0.0725918710231781
1700088953.238997,65,0.07154078036546707
1700088958.624473,66,0.07229363918304443
1700088963.968565,67,0.07229052484035492
1700088969.289357,68,0.07273142039775848
1700088985.361949,71,0.07231897115707397
1700088990.700586,72,0.07275363057851791
1700088996.032792,73,0.07255161553621292
1700089001.380722,74,0.07138644903898239
1700089012.167553,76,0.07174232602119446
1700089028.177716,79,0.07059769332408905
1700089054.958257,84,0.07085944712162018
1700089060.299527,85,0.07031183689832687
1700089065.636721,86,0.07088654488325119
1700089070.964666,87,0.0708564817905426
1700089076.318067,88,0.07095904648303986
1700089081.664179,89,0.07264658063650131
1700089108.583716,94,0.07006222754716873
1700089151.454876,102,0.06826624274253845
1700089167.500521,105,0.07122106105089188
1700089172.848593,106,0.06977865844964981
1700089210.226693,113,0.07050515711307526
1700089226.277966,116,0.07141421735286713
1700089236.969967,118,0.0686400979757309
1700089242.321947,119,0.06967848539352417
1700089247.671668,120,0.06998983770608902
1700089269.10835,124,0.06998800486326218
1700089274.447518,125,0.06998568028211594
1700089279.784245,126,0.06840547919273376
1700089295.788584,129,0.06822443753480911
1700089301.15073,130,0.06821398437023163
1700089317.154436,133,0.06879986822605133
1700089338.534179,137,0.0686546266078949
1700089349.189627,139,0.06868340075016022
1700089359.848918,141,0.06797617673873901
1700089365.205702,142,0.06759858876466751
1700089370.52989,143,0.06771326065063477
1700089375.88593,144,0.0678456500172615
1700089397.279766,148,0.06631738692522049
1700089408.024664,150,0.06640224158763885
1700089424.056818,153,0.06713470816612244
1700089429.379753,154,0.06843391060829163
1700089434.714597,155,0.06665058434009552
1700089445.38075,157,0.06670591980218887
1700089450.743621,158,0.06890469789505005
1700089456.082924,159,0.06800270825624466
1700089472.047825,162,0.06887172907590866
1700089482.701808,164,0.06751072406768799
1700089488.025721,165,0.06632786989212036
1700089498.692317,167,0.06740745902061462
1700089504.008917,168,0.06717529892921448
1700089520.019717,171,0.06700530648231506
1700089546.737588,176,0.06787191331386566
1700089552.060351,177,0.06757091730833054
1700089557.377954,178,0.06805240362882614
1700089568.239342,180,0.06600253283977509
1700089573.573044,181,0.06690148264169693
1700089584.237379,183,0.06819426268339157
1700089594.900764,185,0.06521414965391159
1700089600.298605,186,0.06623463332653046
1700089605.61837,187,0.06849345564842224
1700089610.932444,188,0.06699235737323761
1700089621.566013,190,0.06563963741064072
1700089626.887421,191,0.06730783730745316
1700089664.185843,198,0.06736229360103607
1700089685.473028,202,0.06842266768217087
1700089706.978771,206,0.0691913291811943
1700089712.299309,207,0.06433146446943283
1700089717.660981,208,0.06765930354595184
1700089739.059254,212,0.06578235328197479
1700089755.039278,215,0.06626330316066742
1700089771.042613,218,0.06794227659702301
1700089776.366899,219,0.06646211445331573
1700089792.328318,222,0.06477468460798264
1700089797.660492,223,0.06651931256055832
1700089808.358135,225,0.06562500447034836
1700089813.704406,226,0.06745795160531998
1700089819.040959,227,0.06611301004886627
1700089829.719677,229,0.06638237088918686
1700089835.047646,230,0.06500286608934402
1700089845.68643,232,0.06514223664999008
1700089851.007164,233,0.06603415310382843
1700089856.350554,234,0.06509910523891449
1700089872.327236,237,0.06649021804332733
1700089888.35517,240,0.06626617163419724
1700089914.987364,245,0.0651216134428978
