Wall time,Step,Value
1700010156.891913,0,0.0942169576883316
1700010172.94592,3,0.09088944643735886
1700010178.330171,4,0.09076717495918274
1700010210.760841,10,0.08859708905220032
1700010216.097552,11,0.08768054097890854
1700010232.228865,14,0.08695539832115173
1700010237.564674,15,0.08559616655111313
1700010253.64317,18,0.08607196062803268
1700010258.965402,19,0.08537164330482483
1700010264.32485,20,0.08383087068796158
1700010275.015489,22,0.08362830430269241
1700010280.39031,23,0.08380749821662903
1700010296.463009,26,0.08259353041648865
1700010301.797225,27,0.08195950090885162
1700010333.922639,33,0.08075744658708572
1700010349.959215,36,0.08108480274677277
1700010355.298546,37,0.07885674387216568
1700010360.687145,38,0.0794668048620224
1700010366.007361,39,0.07915357500314713
1700010371.34305,40,0.07745201140642166
1700010408.820992,47,0.07643787562847137
1700010414.202415,48,0.07660500705242157
1700010419.527542,49,0.07566754519939423
1700010430.201284,51,0.07778859883546829
1700010435.537981,52,0.07863238453865051
1700010446.194615,54,0.07727432996034622
1700010462.263537,57,0.07547314465045929
1700010478.354055,60,0.07582329213619232
1700010483.685013,61,0.07539047300815582
1700010489.029249,62,0.0767611414194107
1700010494.359955,63,0.07601465284824371
1700010505.016768,65,0.07421474903821945
1700010510.393414,66,0.07450895011425018
1700010515.721609,67,0.07478003948926926
1700010521.048985,68,0.07613544166088104
1700010531.722631,70,0.07677802443504333
1700010537.048637,71,0.07666768878698349
1700010569.16724,77,0.07669568061828613
1700010579.822198,79,0.07410556823015213
1700010585.150411,80,0.07618921250104904
1700010595.810108,82,0.075230672955513
1700010601.126321,83,0.0722925141453743
1700010611.830421,85,0.07498549669981003
1700010633.191755,89,0.07478255778551102
1700010638.531092,90,0.07541687041521072
1700010665.184098,95,0.07500820606946945
1700010686.468368,99,0.0736754760146141
1700010691.815196,100,0.07315556704998016
1700010707.832872,103,0.07365472614765167
1700010723.830179,106,0.07477717846632004
1700010729.187648,107,0.07164984941482544
1700010739.900654,109,0.07389970123767853
1700010766.610334,114,0.07391493022441864
1700010777.300831,116,0.07364658266305923
1700010804.002454,121,0.07433683425188065
1700010825.419123,125,0.07456015795469284
1700010830.747643,126,0.07330702990293503
1700010841.403667,128,0.07333841919898987
1700010852.093359,130,0.07299985736608505
1700010857.438454,131,0.07438400387763977
1700010862.767349,132,0.07399154454469681
1700010884.155333,136,0.07145155966281891
1700010889.485668,137,0.07262244820594788
1700010921.502801,143,0.07295437902212143
1700010926.830469,144,0.07274845242500305
1700010937.503832,146,0.07199287414550781
1700010942.826982,147,0.07198062539100647
1700010959.184962,150,0.07224825769662857
1700010996.531861,157,0.07087675482034683
1700011007.2057,159,0.07235325127840042
1700011012.532914,160,0.07291224598884583
1700011023.186895,162,0.0714944526553154
1700011033.852999,164,0.07270781695842743
1700011044.49126,166,0.07115437835454941
1700011065.827903,170,0.07199634611606598
1700011071.153185,171,0.07165290415287018
1700011076.464111,172,0.0706665962934494
1700011092.594354,175,0.07140816003084183
1700011097.922676,176,0.07230769097805023
1700011103.2678,177,0.07173501700162888
1700011108.577038,178,0.07288681715726852
1700011119.423997,180,0.07108510285615921
1700011124.748824,181,0.07155133783817291
1700011140.676665,184,0.07246982306241989
1700011146.001289,185,0.0707683265209198
1700011151.308398,186,0.07229983806610107
1700011167.252526,189,0.07071596384048462
1700011172.575982,190,0.07034449279308319
1700011177.939181,191,0.07128815352916718
1700011183.276284,192,0.0718097984790802
1700011199.283727,195,0.07252641022205353
1700011220.552251,199,0.07172813266515732
1700011225.858687,200,0.07175698131322861
1700011236.493607,202,0.07289893180131912
1700011241.81134,203,0.07152250409126282
1700011247.119896,204,0.07229334861040115
1700011252.454941,205,0.07132019102573395
1700011263.09729,207,0.0693298727273941
1700011273.802064,209,0.07256080955266953
1700011284.430946,211,0.07066774368286133
1700011295.047192,213,0.07105192542076111
1700011305.696615,215,0.07036492228507996
1700011311.017668,216,0.07226017117500305
1700011321.643266,218,0.07247583568096161
1700011326.961311,219,0.0710054561495781
1700011332.270394,220,0.07016013562679291
1700011337.595759,221,0.06902731955051422
1700011342.965685,222,0.07065137475728989
