Wall time,Step,Value
1700020818.144601,0,0.09628233313560486
1700020834.181418,3,0.09125658869743347
1700020839.496573,4,0.08954718708992004
1700020871.613769,10,0.08591996878385544
1700020876.984814,11,0.0856822282075882
1700020893.035542,14,0.08473984897136688
1700020898.383502,15,0.08479102700948715
1700020914.401205,18,0.08321414887905121
1700020919.769638,19,0.08174124360084534
1700020925.133254,20,0.08178473263978958
1700020935.816519,22,0.08093921095132828
1700020941.188184,23,0.07949629426002502
1700020957.236042,26,0.07946871221065521
1700020962.557035,27,0.07785511016845703
1700020994.655201,33,0.07605605572462082
1700021010.850772,36,0.07689665257930756
1700021016.19494,37,0.07725914567708969
1700021021.490027,38,0.0760943815112114
1700021026.798281,39,0.07637922465801239
1700021032.108798,40,0.07559723407030106
1700021069.418362,47,0.07515669614076614
1700021074.739114,48,0.07581453025341034
1700021080.076871,49,0.07377814501523972
1700021090.769352,51,0.07389964163303375
1700021096.087174,52,0.07575284689664841
1700021106.743803,54,0.07565630972385406
1700021122.761355,57,0.0766097903251648
1700021138.682341,60,0.07388228178024292
1700021144.011671,61,0.07407578080892563
1700021149.327745,62,0.07328765839338303
1700021154.66526,63,0.07380151748657227
1700021165.323288,65,0.07296635955572128
1700021170.649638,66,0.07233470678329468
1700021176.004315,67,0.07439914345741272
1700021181.30622,68,0.07389659434556961
1700021191.990495,70,0.07530636340379715
1700021197.307682,71,0.07242674380540848
1700021229.248193,77,0.07329202443361282
1700021239.870713,79,0.0732283890247345
1700021245.195281,80,0.07258305698633194
1700021255.821884,82,0.07310628890991211
1700021261.125326,83,0.07197727262973785
1700021271.751712,85,0.07107782363891602
1700021292.993355,89,0.07274594157934189
1700021298.309155,90,0.07243860512971878
1700021324.870336,95,0.07272715866565704
1700021346.176899,99,0.07301037013530731
1700021351.502549,100,0.07006670534610748
1700021367.503747,103,0.07059573382139206
1700021383.480209,106,0.07174129784107208
1700021388.787318,107,0.07263588160276413
1700021399.449682,109,0.07146582752466202
1700021426.051263,114,0.07067988812923431
1700021436.68159,116,0.07132447510957718
1700021463.335264,121,0.0709906667470932
1700021484.631012,125,0.0704873651266098
1700021489.949756,126,0.07076509296894073
1700021500.585722,128,0.07033520191907883
1700021511.262184,130,0.07127201557159424
1700021516.579531,131,0.07125372439622879
1700021521.892571,132,0.07106825709342957
1700021543.211696,136,0.06919670850038528
1700021548.607688,137,0.07114832103252411
1700021580.534758,143,0.07065680623054504
1700021585.856387,144,0.06914056092500687
1700021596.567037,146,0.06951425969600677
1700021601.863183,147,0.07081352174282074
1700021617.801729,150,0.07015269994735718
1700021655.015765,157,0.06868556886911392
1700021665.712425,159,0.07172542810440063
1700021671.038795,160,0.06831148266792297
1700021681.741579,162,0.06952492147684097
1700021692.37541,164,0.06904476881027222
1700021703.054825,166,0.07162531465291977
1700021724.335083,170,0.06972591578960419
1700021729.652082,171,0.07004495710134506
1700021734.973072,172,0.07049273699522018
1700021750.964438,175,0.07101607322692871
1700021756.274416,176,0.06925445050001144
1700021761.617076,177,0.06975848972797394
1700021766.948005,178,0.0709042027592659
1700021777.578258,180,0.0687120258808136
1700021782.937455,181,0.07093068957328796
1700021798.901775,184,0.06956959515810013
1700021804.252717,185,0.06954767554998398
1700021809.554254,186,0.06747200340032578
1700021825.551437,189,0.07079243659973145
1700021830.846751,190,0.07020866125822067
1700021836.163369,191,0.07000096887350082
1700021841.487966,192,0.06750208139419556
1700021857.427396,195,0.0688994899392128
1700021878.69681,199,0.06969748437404633
1700021883.997619,200,0.06742934882640839
