Wall time,Step,Value
1700150191.329245,3,0.08898140490055084
1700150198.431123,4,0.08734027296304703
1700150226.963165,8,0.08510955423116684
1700150234.137073,9,0.0844850093126297
1700150248.654939,11,0.08525241166353226
1700150255.758708,12,0.08324245363473892
1700150262.904793,13,0.08324689418077469
1700150277.129578,15,0.08104251325130463
1700150284.247725,16,0.08057256788015366
1700150291.388842,17,0.0801723301410675
1700150298.502911,18,0.07966114580631256
1700150326.96491,22,0.08004561811685562
1700150391.021026,31,0.07809428125619888
1700150398.098493,32,0.07722683995962143
1700150412.30875,34,0.07673913240432739
1700150433.616106,37,0.0749044120311737
1700150440.754811,38,0.07470390200614929
1700150455.036311,40,0.076297827064991
1700150469.217404,42,0.0741594135761261
1700150476.331881,43,0.07367675751447678
1700150490.543068,45,0.07455325871706009
1700150504.808038,47,0.0726916640996933
1700150511.942616,48,0.07291175425052643
1700150533.280079,51,0.07251770794391632
1700150540.391982,52,0.07364457845687866
1700150547.495681,53,0.07172771543264389
1700150554.637047,54,0.07269444316625595
1700150561.729282,55,0.07295931875705719
1700150583.040429,58,0.07166210561990738
1700150590.21752,59,0.07193291187286377
1700150604.431041,61,0.07252988964319229
1700150618.755805,63,0.07029834389686584
1700150625.933942,64,0.07202961295843124
1700150633.044821,65,0.07127838581800461
1700150640.165786,66,0.07097160816192627
1700150661.588509,69,0.06952600181102753
1700150668.763093,70,0.06994003802537918
1700150675.883816,71,0.07257715612649918
1700150683.031653,72,0.07005038112401962
1700150697.317552,74,0.07055854052305222
1700150718.699709,77,0.07073793560266495
1700150754.256817,82,0.07212188094854355
1700150761.370564,83,0.07170005887746811
1700150768.475902,84,0.06979569047689438
1700150775.582752,85,0.07039903104305267
1700150782.689102,86,0.0703565776348114
1700150789.785822,87,0.07138552516698837
1700150825.322452,92,0.07079557329416275
1700150882.203861,100,0.06919310241937637
1700150903.577235,103,0.06942588835954666
1700150910.670438,104,0.06877809017896652
1700150960.361396,111,0.0704081729054451
1700150981.674395,114,0.0692136213183403
1700150995.892965,116,0.06838158518075943
1700151003.013297,117,0.06953183561563492
1700151010.137232,118,0.06934385746717453
1700151038.559879,122,0.06928420811891556
1700151045.662264,123,0.06836628913879395
1700151052.745577,124,0.0691264346241951
1700151074.058481,127,0.06821911782026291
1700151081.144939,128,0.07043564319610596
1700151102.437159,131,0.06911513954401016
1700151130.847482,135,0.07076079398393631
1700151145.0557,137,0.06713263690471649
1700151159.370733,139,0.06750404089689255
1700151166.502218,140,0.06933954358100891
1700151173.61705,141,0.06831086426973343
1700151180.718165,142,0.06901513785123825
1700151209.153224,146,0.06872052699327469
1700151223.397002,148,0.06899609416723251
1700151244.691192,151,0.06903249025344849
1700151251.815849,152,0.06884364038705826
1700151258.91274,153,0.06779628247022629
1700151273.130997,155,0.0684768408536911
1700151280.238799,156,0.06745421141386032
1700151287.356935,157,0.06719523668289185
1700151308.667655,160,0.0688265785574913
1700151322.915453,162,0.06837458908557892
1700151330.026363,163,0.06897088140249252
1700151344.287668,165,0.06888528913259506
1700151351.39288,166,0.06898947805166245
1700151372.761395,169,0.06914034485816956
1700151408.537298,174,0.0677562952041626
1700151415.641387,175,0.0679769515991211
1700151422.754067,176,0.06815880537033081
1700151437.014364,178,0.06823338568210602
1700151444.146156,179,0.06860215961933136
1700151458.348531,181,0.06725214421749115
1700151472.568917,183,0.06739746779203415
1700151479.708212,184,0.06689814478158951
1700151486.84022,185,0.0689212828874588
1700151493.9528,186,0.06854358315467834
1700151508.197858,188,0.06844101846218109
1700151515.311696,189,0.06775734573602676
1700151565.210608,196,0.0666002705693245
1700151593.687482,200,0.06669583916664124
1700151622.440478,204,0.06856786459684372
1700151629.552908,205,0.06746786087751389
1700151636.6619,206,0.06949834525585175
1700151665.417686,210,0.06752416491508484
1700151686.780647,213,0.06764322519302368
1700151708.112199,216,0.06873803585767746
1700151715.242218,217,0.06985415518283844
1700151736.577377,220,0.06823252886533737
1700151743.702387,221,0.06783603876829147
1700151757.954643,223,0.06677299737930298
1700151765.059994,224,0.06771115958690643
1700151772.188042,225,0.06779281049966812
1700151786.467869,227,0.06784848123788834
1700151793.601377,228,0.06712488830089569
1700151807.843124,230,0.06769729405641556
1700151814.959082,231,0.06816622614860535
1700151822.105293,232,0.06753910332918167
1700151843.463092,235,0.06637457013130188
1700151864.815436,238,0.06747443974018097
1700151900.640668,243,0.06947207450866699
1700151914.877936,245,0.06830493360757828
1700151929.123358,247,0.06684219837188721
1700151936.261,248,0.06705471128225327
1700151971.889155,253,0.06728760153055191
1700151993.228608,256,0.07021608203649521
1700152000.359592,257,0.06824306398630142
1700152007.458599,258,0.06625963747501373
1700152014.573742,259,0.06751871109008789
1700152028.814368,261,0.06777967512607574
1700152057.331639,265,0.06649725884199142
1700152071.590456,267,0.06558924168348312
1700152085.8411,269,0.06917918473482132
1700152100.105178,271,0.06801656633615494
1700152135.737343,276,0.06546441465616226
1700152150.009976,278,0.06817509233951569
1700152178.528792,282,0.06993541121482849
1700152214.180853,287,0.06684023141860962
1700152228.477097,289,0.06685837358236313
1700152235.577529,290,0.06672438979148865
1700152256.913923,293,0.06783467531204224
1700152271.158596,295,0.06710705161094666
1700152278.286696,296,0.06702585518360138
1700152285.491619,297,0.0672084391117096
1700152299.766011,299,0.06589356064796448
1700152306.902013,300,0.06890075653791428
1700152314.105953,301,0.06713680177927017
1700152342.734228,305,0.06574313342571259
1700152349.872738,306,0.06858603656291962
1700152364.1052,308,0.0667271688580513
1700152385.454029,311,0.06849145144224167
1700152413.937761,315,0.06869757920503616
1700152421.046549,316,0.0669703334569931
1700152428.170393,317,0.06780551373958588
1700152435.296076,318,0.06536686420440674
1700152449.577702,320,0.0671507939696312
1700152470.971925,323,0.06738752126693726
1700152478.11282,324,0.06640499830245972
1700152485.237148,325,0.06748562306165695
1700152506.664334,328,0.06703676283359528
1700152513.805617,329,0.06579507142305374
1700152528.083044,331,0.06550305336713791
1700152570.88449,337,0.0682104229927063
1700152585.137282,339,0.06743389368057251
1700152606.503663,342,0.06663274019956589
1700152613.62283,343,0.06668144464492798
1700152627.872067,345,0.06490930169820786
1700152635.039595,346,0.0671834722161293
1700152670.650902,351,0.06741265952587128
1700152677.77741,352,0.06677664071321487
1700152692.045451,354,0.06688577681779861
1700152706.289269,356,0.06617139279842377
1700152713.401873,357,0.06825584918260574
1700152720.522606,358,0.06837276369333267
1700152741.875683,361,0.06684739142656326
1700152748.986062,362,0.06637362390756607
1700152770.332236,365,0.0661124438047409
1700152777.464942,366,0.06685558706521988
1700152791.705433,368,0.06660445034503937
1700152798.855483,369,0.06648343056440353
1700152813.114609,371,0.06678976118564606
1700152841.586369,375,0.06652858108282089
1700152848.714234,376,0.06621939688920975
1700152855.872281,377,0.06774511933326721
1700152870.135218,379,0.06780083477497101
1700152877.27805,380,0.06765522062778473
1700152898.657495,383,0.06720975041389465
1700152905.791249,384,0.06634378433227539
1700152912.911674,385,0.0676458477973938
1700152920.054715,386,0.0675741508603096
1700152934.28092,388,0.0660771057009697
1700152941.387742,389,0.06687615066766739
1700152948.505036,390,0.06686225533485413
1700152955.634187,391,0.06827323883771896
1700153019.738731,400,0.06612379848957062
1700153026.857019,401,0.06669188290834427
1700153041.110557,403,0.06580616533756256
1700153062.516948,406,0.06550711393356323
1700153112.414722,413,0.06711392849683762
1700153119.530673,414,0.06625749170780182
1700153148.029399,418,0.06747504323720932
1700153155.169807,419,0.06703858822584152
1700153162.303738,420,0.06640151143074036
1700153176.552864,422,0.0668809786438942
1700153190.809805,424,0.06672459095716476
1700153219.28562,428,0.06618520617485046
1700153283.441641,437,0.06412968784570694
1700153290.596049,438,0.06709689646959305
1700153297.722928,439,0.0627882108092308
1700153304.900614,440,0.06581931561231613
1700153319.138653,442,0.06758400052785873
1700153326.245443,443,0.06689964979887009
1700153347.638962,446,0.06656796485185623
1700153368.975028,449,0.06675384938716888
1700153418.768732,456,0.06443774700164795
1700153425.886943,457,0.06593785434961319
1700153433.012993,458,0.06444359570741653
1700153440.15232,459,0.06506510823965073
1700153454.415767,461,0.06556534022092819
1700153461.536484,462,0.06460506469011307
1700153468.687249,463,0.06593405455350876
1700153482.932295,465,0.06775561720132828
1700153490.041525,466,0.06617065519094467
1700153497.168252,467,0.06552296876907349
1700153511.445485,469,0.06509808450937271
1700153525.697211,471,0.06574102491140366
1700153532.801119,472,0.06748075783252716
1700153561.275916,476,0.06427747756242752
1700153611.204346,483,0.0661187544465065
1700153632.599435,486,0.06586329638957977
1700153639.739571,487,0.06342526525259018
1700153653.99346,489,0.06557932496070862
1700153668.265492,491,0.06544862687587738
1700153689.637362,494,0.06460024416446686
1700153768.166575,505,0.06591189652681351
1700153789.547902,508,0.0659322589635849
1700153796.65764,509,0.06596334278583527
1700153803.790678,510,0.06528562307357788
1700153818.060901,512,0.06375585496425629
1700153832.342731,514,0.06574200838804245
1700153839.480803,515,0.06589420139789581
1700153853.76244,517,0.0658927783370018
1700153889.463207,522,0.06694279611110687
1700153896.601205,523,0.06429160386323929
1700153939.355485,529,0.06575522571802139
1700153953.589257,531,0.06490104645490646
1700153960.710279,532,0.06719865649938583
1700153967.836442,533,0.06712906062602997
1700153974.951906,534,0.06469034403562546
1700153982.07464,535,0.06690726429224014
1700153989.210221,536,0.0659903958439827
1700153996.35682,537,0.06633101403713226
1700154003.478101,538,0.06724529713392258
1700154010.608456,539,0.06505163013935089
1700154017.759919,540,0.06608893722295761
1700154031.993426,542,0.06546715646982193
1700154053.405586,545,0.06507011502981186
1700154060.521239,546,0.0662459135055542
1700154067.64251,547,0.06441188603639603
1700154081.91831,549,0.06665732711553574
1700154110.464878,553,0.06570634245872498
1700154124.744025,555,0.06459369510412216
1700154139.243887,557,0.06816732883453369
1700154167.734256,561,0.06674227118492126
1700154174.845032,562,0.06557991355657578
1700154181.970927,563,0.06667088717222214
1700154196.223389,565,0.06538119912147522
1700154210.495683,567,0.06683733314275742
1700154224.750232,569,0.06414694339036942
1700154239.012444,571,0.06515799462795258
1700154246.156575,572,0.06555115431547165
1700154267.527942,575,0.06793949007987976
1700154281.76728,577,0.06544527411460876
1700154288.876645,578,0.06573554873466492
1700154296.017307,579,0.06485233455896378
1700154303.149483,580,0.06656745821237564
1700154310.283845,581,0.06520599871873856
1700154317.402365,582,0.06564716249704361
1700154331.688972,584,0.06527558714151382
1700154338.824962,585,0.06572028249502182
1700154374.506634,590,0.06543076038360596
1700154381.635216,591,0.06766076385974884
1700154395.841745,593,0.06523723900318146
1700154402.945215,594,0.06654521822929382
1700154410.090863,595,0.06551317125558853
1700154431.482959,598,0.06658772379159927
1700154445.716811,600,0.06548021733760834
1700154459.96916,602,0.06640468537807465
1700154474.240918,604,0.064873106777668
1700154488.478073,606,0.06579291820526123
1700154502.7331,608,0.06521877646446228
1700154509.856638,609,0.06611709296703339
1700154516.967933,610,0.06599118560552597
1700154538.389288,613,0.06640505790710449
1700154566.95736,617,0.06705665588378906
1700154574.10658,618,0.06625138968229294
1700154588.380937,620,0.06722313910722733
1700154595.505238,621,0.06479273736476898
1700154609.783676,623,0.06658225506544113
1700154638.297392,627,0.06652920693159103
1700154673.921715,632,0.06660553067922592
1700154723.809139,639,0.06486993283033371
1700154730.935812,640,0.06565706431865692
1700154745.173155,642,0.06419702619314194
1700154752.320905,643,0.06490675359964371
1700154759.449598,644,0.06740442663431168
1700154766.546619,645,0.06438222527503967
1700154773.682304,646,0.0662015974521637
1700154780.814978,647,0.06650843471288681
1700154795.342013,649,0.06559502333402634
1700154802.487621,650,0.06532938778400421
1700154830.971519,654,0.06636518985033035
1700154838.099961,655,0.06459763646125793
1700154852.353886,657,0.06606866419315338
1700154866.593138,659,0.06490012258291245
1700154887.955082,662,0.06435056030750275
1700154902.186443,664,0.06649760901927948
1700154909.325924,665,0.06631985306739807
1700154916.454085,666,0.06537748128175735
1700154937.831429,669,0.06561163812875748
1700154944.937996,670,0.06509115546941757
1700154952.084898,671,0.06543481349945068
1700154959.230386,672,0.06423790752887726
1700154966.365115,673,0.06494688987731934
1700154980.620483,675,0.06481817364692688
1700154987.73194,676,0.06577011197805405
1700154994.829093,677,0.06417127698659897
1700155009.062645,679,0.06509707123041153
1700155016.207694,680,0.06630019843578339
1700155023.327946,681,0.06520029157400131
1700155030.454695,682,0.06565755605697632
1700155037.572936,683,0.06665655225515366
1700155044.696916,684,0.06602907180786133
1700155058.951175,686,0.06401002407073975
1700155066.07605,687,0.06505130976438522
1700155087.446868,690,0.06539475172758102
1700155115.921904,694,0.06632786244153976
1700155137.327973,697,0.06348056346178055
1700155144.463522,698,0.06676135957241058
1700155151.60658,699,0.06311582773923874
1700155165.874506,701,0.06534435600042343
1700155173.010721,702,0.06573735177516937
1700155180.129054,703,0.06445761770009995
1700155187.257411,704,0.06418035179376602
1700155201.492763,706,0.06560885906219482
1700155208.613892,707,0.06615089625120163
1700155215.723887,708,0.06476613134145737
1700155244.211158,712,0.06722632795572281
1700155272.649095,716,0.06741327047348022
1700155279.789422,717,0.06535987555980682
1700155294.045406,719,0.06684560328722
1700155301.170619,720,0.06572099775075912
1700155308.294613,721,0.06614989042282104
1700155315.435194,722,0.06483573466539383
1700155322.57316,723,0.06606414914131165
1700155329.685557,724,0.06559696048498154
1700155351.050383,727,0.0652080699801445
1700155358.160349,728,0.06421973556280136
1700155400.810449,734,0.06628293544054031
1700155415.338218,736,0.06658110022544861
1700155422.449069,737,0.06622261554002762
1700155429.557994,738,0.06411918252706528
1700155436.672412,739,0.06509529799222946
1700155450.935901,741,0.06717789173126221
1700155472.301627,744,0.06463602930307388
1700155479.437502,745,0.06511326879262924
1700155500.824646,748,0.06611287593841553
1700155507.958359,749,0.0656408816576004
1700155515.068729,750,0.06623806059360504
1700155529.303858,752,0.06540513038635254
1700155543.539889,754,0.06635124981403351
1700155564.901904,757,0.06331897526979446
1700155572.000498,758,0.06609047204256058
1700155586.230984,760,0.064412921667099
1700155607.546528,763,0.06606096029281616
1700155614.662105,764,0.06444193422794342
1700155621.782179,765,0.06442622095346451
1700155636.05044,767,0.06460482627153397
1700155643.164213,768,0.0659421980381012
1700155650.281026,769,0.06686492264270782
1700155664.540973,771,0.06365112215280533
1700155671.670169,772,0.06578072905540466
1700155678.773408,773,0.06520046293735504
1700155714.358323,778,0.06426561623811722
1700155742.867622,782,0.06457268446683884
1700155750.0014,783,0.06444807350635529
1700155764.242481,785,0.06520585715770721
1700155778.453417,787,0.06592509150505066
1700155792.664864,789,0.06741829216480255
1700155799.783759,790,0.06515980511903763
1700155806.909384,791,0.06794171035289764
1700155814.040195,792,0.0652790442109108
1700155821.164289,793,0.06401390582323074
1700155828.259891,794,0.06549930572509766
1700155842.45607,796,0.06655069440603256
1700155856.670911,798,0.0645010843873024
1700155870.870563,800,0.06539452075958252
1700155892.266815,803,0.06673640012741089
1700155906.536353,805,0.06412561982870102
1700155913.640405,806,0.06514617800712585
1700155920.784925,807,0.06576959043741226
1700155949.259029,811,0.06494525074958801
1700155963.497469,813,0.06460834294557571
1700155970.626771,814,0.06552917510271072
1700155984.897664,816,0.06301204115152359
1700156006.267115,819,0.06686565279960632
1700156020.500354,821,0.06549695134162903
1700156027.585673,822,0.06596435606479645
1700156034.719974,823,0.06577819585800171
1700156056.1093,826,0.06535709649324417
1700156077.562401,829,0.06540558487176895
1700156084.69404,830,0.0669127032160759
1700156098.94426,832,0.06472977995872498
1700156113.216802,834,0.06558410823345184
1700156127.461393,836,0.06700237840414047
1700156163.050778,841,0.06508082151412964
1700156177.278476,843,0.0649838000535965
1700156184.398788,844,0.06585384905338287
1700156191.51051,845,0.06502902507781982
1700156198.618094,846,0.06605671346187592
1700156219.972904,849,0.06583954393863678
1700156262.701646,855,0.06443895399570465
1700156276.923591,857,0.06396027654409409
1700156284.03414,858,0.06558970361948013
1700156291.141774,859,0.06516484171152115
1700156298.303662,860,0.06584257632493973
1700156305.42909,861,0.06340312957763672
1700156333.906092,865,0.06477605551481247
1700156348.13833,867,0.06661102175712585
1700156355.25589,868,0.06326011568307877
1700156376.584715,871,0.06410067528486252
1700156383.705019,872,0.06623082607984543
1700156390.819432,873,0.06348849833011627
1700156397.929962,874,0.06537767499685287
1700156405.073361,875,0.06465164572000504
1700156419.33639,877,0.06661710888147354
1700156426.444761,878,0.06466594338417053
1700156433.59787,879,0.066933773458004
1700156440.724756,880,0.06417874246835709
1700156454.972259,882,0.06513241678476334
1700156476.633774,885,0.0639953538775444
1700156490.877651,887,0.06565264612436295
1700156498.005134,888,0.06378758698701859
1700156512.271336,890,0.06427536904811859
1700156519.401495,891,0.06541184335947037
1700156540.832292,894,0.06499400734901428
1700156547.97009,895,0.06395909190177917
1700156562.223273,897,0.06362427771091461
1700156569.367395,898,0.0664096549153328
1700156619.134883,905,0.06505412608385086
1700156626.273311,906,0.06446300446987152
1700156633.386799,907,0.06465940922498703
1700156640.506379,908,0.06509438902139664
1700156647.607507,909,0.06322944164276123
1700156654.748279,910,0.06341616064310074
1700156661.879957,911,0.06388930231332779
1700156676.138663,913,0.06319406628608704
1700156683.260906,914,0.06443469226360321
1700156690.38694,915,0.06502379477024078
1700156711.758496,918,0.06397666037082672
1700156718.896334,919,0.06623191386461258
1700156726.003855,920,0.06446480005979538
1700156733.115249,921,0.06473154574632645
1700156747.34073,923,0.06487750262022018
1700156790.06463,929,0.06531599909067154
1700156797.180361,930,0.06545301526784897
1700156804.318552,931,0.06553558260202408
1700156818.550354,933,0.06479712575674057
1700156847.043667,937,0.0643506795167923
1700156868.406012,940,0.06414280086755753
1700156889.786977,943,0.06487151235342026
1700156918.272323,947,0.06657802313566208
1700156939.596644,950,0.06326224654912949
1700156946.711386,951,0.06518956273794174
1700156953.824424,952,0.06459277123212814
1700156968.048825,954,0.06443733721971512
1700156975.158706,955,0.0639023557305336
1700156982.268767,956,0.06375952810049057
1700157003.682026,959,0.06498903036117554
1700157010.824217,960,0.06516851484775543
1700157025.066112,962,0.06336595863103867
1700157039.318596,964,0.0654573068022728
1700157046.440825,965,0.0647076964378357
1700157060.665177,967,0.06450504064559937
1700157074.88128,969,0.06341470777988434
1700157082.004749,970,0.0634692832827568
1700157096.220364,972,0.06208312138915062
1700157110.489646,974,0.06506633758544922
1700157117.606233,975,0.06508058309555054
1700157124.700914,976,0.06484823673963547
1700157131.825459,977,0.0657816231250763
1700157153.117202,980,0.06378670781850815
1700157160.222894,981,0.06448021531105042
1700157167.335558,982,0.06419935822486877
1700157188.646139,985,0.06536124646663666
1700157195.767014,986,0.06665768474340439
1700157252.58882,994,0.06503115594387054
1700157273.941471,997,0.06547574698925018
1700157281.051993,998,0.06409657001495361
1700157295.256966,1000,0.06438778340816498
1700157309.77031,1002,0.064427949488163
1700157316.866659,1003,0.06507447361946106
1700157338.186263,1006,0.0653626024723053
1700157345.301433,1007,0.06561663001775742
1700157359.516498,1009,0.06298218667507172
1700157366.641481,1010,0.06351513415575027
1700157373.74923,1011,0.06478730589151382
1700157380.904964,1012,0.06452281028032303
1700157402.303188,1015,0.06350403279066086
1700157459.192331,1023,0.06537137925624847
1700157466.306941,1024,0.06386063247919083
1700157473.406348,1025,0.06501812487840652
1700157487.902811,1027,0.06512666493654251
1700157502.114864,1029,0.06354963779449463
1700157509.234845,1030,0.0665183961391449
1700157516.357782,1031,0.06517385691404343
1700157530.574086,1033,0.06295274198055267
1700157544.782653,1035,0.06561470031738281
1700157551.896771,1036,0.06593135744333267
1700157559.029793,1037,0.06404620409011841
1700157580.421744,1040,0.06555675715208054
1700157587.541403,1041,0.06507544964551926
1700157594.677468,1042,0.06501828879117966
1700157630.210741,1047,0.06522780656814575
1700157644.450855,1049,0.06465337425470352
1700157651.56084,1050,0.06572218239307404
1700157672.928411,1053,0.06311369687318802
1700157687.194725,1055,0.0634140744805336
1700157729.946922,1061,0.06515718996524811
1700157737.067156,1062,0.06385137885808945
1700157751.299776,1064,0.06396710872650146
1700157765.498845,1066,0.06472744047641754
1700157794.029412,1070,0.06396950036287308
1700157808.283269,1072,0.06572578847408295
1700157822.515821,1074,0.06411982327699661
1700157836.770406,1076,0.0631808415055275
1700157851.000114,1078,0.06364364922046661
1700157865.243443,1080,0.066368468105793
1700157872.347282,1081,0.06522222608327866
1700157879.4891,1082,0.0655035600066185
1700157886.602733,1083,0.06470441073179245
1700157893.731679,1084,0.06595044583082199
1700157922.157647,1088,0.0635450929403305
1700157936.378593,1090,0.06610698997974396
1700157943.496779,1091,0.06550440192222595
1700157986.2631,1097,0.063691645860672
1700158000.477409,1099,0.06455068290233612
1700158014.706669,1101,0.06449543684720993
1700158021.841159,1102,0.06467929482460022
1700158028.988563,1103,0.06490042805671692
1700158071.702722,1109,0.06438491493463516
1700158093.090898,1112,0.06381282210350037
1700158107.370171,1114,0.06583382934331894
1700158128.702469,1117,0.06245505437254906
1700158150.260948,1120,0.06505318731069565
1700158157.361969,1121,0.06315422058105469
1700158171.644334,1123,0.06353185325860977
1700158178.78672,1124,0.06587182730436325
1700158186.01604,1125,0.06523029506206512
1700158193.17632,1126,0.06429384648799896
1700158207.421481,1128,0.06531032919883728
1700158214.550051,1129,0.06573327630758286
1700158228.773269,1131,0.06513629853725433
1700158235.905444,1132,0.06346550583839417
1700158243.030356,1133,0.0635165274143219
1700158264.433571,1136,0.06462790817022324
1700158271.541001,1137,0.06449400633573532
1700158285.785117,1139,0.0643458142876625
1700158342.810987,1147,0.06540758162736893
1700158349.922669,1148,0.06534415483474731
1700158357.049304,1149,0.0640091747045517
1700158364.17645,1150,0.0673023909330368
1700158385.561464,1153,0.06396511197090149
1700158392.690595,1154,0.06482198089361191
1700158399.8374,1155,0.06194232031702995
1700158421.238509,1158,0.06495502591133118
1700158428.346803,1159,0.0633697435259819
1700158435.469577,1160,0.06500796228647232
1700158456.848355,1163,0.06671086698770523
1700158542.312994,1175,0.06431826949119568
1700158563.684744,1178,0.06382660567760468
1700158577.925672,1180,0.06367533653974533
1700158585.045557,1181,0.06532837450504303
1700158599.258923,1183,0.06534185260534286
1700158606.359266,1184,0.06613551825284958
1700158627.714697,1187,0.06527464836835861
1700158649.082985,1190,0.06628390401601791
1700158656.201234,1191,0.06498200446367264
1700158663.324775,1192,0.06364702433347702
1700158670.444646,1193,0.06490166485309601
1700158677.556682,1194,0.0631103366613388
1700158684.692437,1195,0.06175250932574272
1700158691.837971,1196,0.06410454958677292
1700158698.962368,1197,0.06450515985488892
1700158713.178488,1199,0.06417526304721832
1700158727.417143,1201,0.0658099502325058
1700158734.535791,1202,0.06382406502962112
1700158748.708706,1204,0.06593779474496841
1700158762.918941,1206,0.06558340042829514
1700158777.128959,1208,0.06593633443117142
1700158784.232917,1209,0.06452245265245438
1700158791.35225,1210,0.06433543562889099
1700158798.450196,1211,0.06395569443702698
1700158805.559898,1212,0.0627080500125885
1700158812.663776,1213,0.06308058649301529
1700158841.158988,1217,0.06345807760953903
1700158876.718634,1222,0.06437060981988907
1700158883.847745,1223,0.06256013363599777
1700158898.057336,1225,0.06375086307525635
1700158905.141637,1226,0.06358807533979416
1700158933.594918,1230,0.06389368325471878
1700158940.708808,1231,0.06241051107645035
1700158947.838533,1232,0.0630437582731247
1700158962.106177,1234,0.06574007123708725
1700158983.521145,1237,0.06435706466436386
1700159004.910212,1240,0.064059779047966
1700159019.160951,1242,0.06517782062292099
1700159033.38848,1244,0.061409883201122284
1700159040.539471,1245,0.06488486379384995
1700159054.791562,1247,0.06455934047698975
1700159061.908058,1248,0.06284193694591522
1700159083.281011,1251,0.0635569840669632
1700159090.394001,1252,0.06510689109563828
1700159097.525423,1253,0.0644197091460228
1700159111.767192,1255,0.06320157647132874
1700159118.861392,1256,0.06292109191417694
1700159125.977994,1257,0.06396729499101639
1700159140.224759,1259,0.06420630216598511
1700159147.34715,1260,0.0650705099105835
1700159154.453261,1261,0.06433475017547607
1700159161.588836,1262,0.06474846601486206
1700159168.715481,1263,0.06524018943309784
1700159175.824999,1264,0.06423365324735641
1700159211.391804,1269,0.06419941037893295
1700159218.50799,1270,0.06620330363512039
1700159232.765045,1272,0.06239067390561104
1700159261.252661,1276,0.06348715722560883
1700159268.391197,1277,0.06500013172626495
1700159282.634747,1279,0.06374989449977875
1700159311.155059,1283,0.06455677002668381
1700159325.447083,1285,0.06475251913070679
1700159339.729774,1287,0.06353265047073364
1700159354.02209,1289,0.06509853899478912
1700159361.149539,1290,0.06369481980800629
1700159368.275807,1291,0.06548433005809784
1700159375.406853,1292,0.06436531245708466
1700159389.675306,1294,0.06491707265377045
1700159411.071325,1297,0.06361754983663559
1700159418.187598,1298,0.06502045691013336
1700159432.458733,1300,0.06491115689277649
1700159439.576228,1301,0.06490076333284378
1700159446.713279,1302,0.0645439550280571
1700159460.968839,1304,0.06564495712518692
1700159489.474823,1308,0.06263220310211182
1700159503.722571,1310,0.06383083015680313
1700159510.936684,1311,0.06260991096496582
1700159525.191048,1313,0.06167687103152275
1700159532.317902,1314,0.06457395106554031
1700159553.694519,1317,0.06498435884714127
1700159560.848618,1318,0.06368747353553772
1700159596.531717,1323,0.06517716497182846
1700159603.65388,1324,0.06373028457164764
1700159610.789139,1325,0.06512770056724548
1700159617.909321,1326,0.06321593374013901
1700159632.136,1328,0.0630953460931778
1700159646.363594,1330,0.06409119814634323
1700159653.496461,1331,0.06433602422475815
1700159660.623851,1332,0.06453678011894226
1700159667.734314,1333,0.062423691153526306
1700159674.858764,1334,0.06356626003980637
1700159681.994384,1335,0.06343568861484528
1700159703.390209,1338,0.06450746953487396
1700159724.782912,1341,0.06389642506837845
1700159739.036355,1343,0.06301038712263107
1700159753.299586,1345,0.06451515853404999
1700159760.424837,1346,0.0638408362865448
1700159767.550274,1347,0.06308259814977646
1700159774.645467,1348,0.06338318437337875
1700159781.766452,1349,0.06486514955759048
1700159810.244888,1353,0.0625683143734932
1700159838.760973,1357,0.06334035843610764
1700159853.036913,1359,0.06399081647396088
1700159860.170596,1360,0.06318477541208267
1700159881.54138,1363,0.06335071474313736
1700159888.661667,1364,0.06280497461557388
1700159895.789239,1365,0.06372974812984467
1700159917.185303,1368,0.06533610820770264
1700159938.589708,1371,0.06524918228387833
1700159945.73749,1372,0.06346210092306137
1700159952.861035,1373,0.06254995614290237
1700159967.142589,1375,0.06462680548429489
1700159974.282631,1376,0.06357108801603317
1700159981.429219,1377,0.06430579721927643
1700160002.906409,1380,0.06308834999799728
1700160017.176996,1382,0.06268433481454849
1700160024.2782,1383,0.0647803544998169
1700160031.390288,1384,0.06306752562522888
1700160038.51896,1385,0.06286359578371048
1700160045.618686,1386,0.0631043016910553
1700160052.716535,1387,0.06297342479228973
1700160066.936011,1389,0.06388092786073685
1700160074.03675,1390,0.06325893104076385
1700160095.365273,1393,0.064737968146801
1700160130.912371,1398,0.06238902732729912
1700160216.268756,1410,0.06321050971746445
1700160223.377579,1411,0.06439071148633957
1700160230.494885,1412,0.06391545385122299
1700160237.621071,1413,0.06460829079151154
1700160266.364658,1417,0.06242634728550911
1700160287.68945,1420,0.06311920285224915
1700160294.806767,1421,0.062011104077100754
1700160309.042054,1423,0.06385303288698196
1700160316.174286,1424,0.06469357013702393
1700160323.282232,1425,0.06354261189699173
1700160330.402497,1426,0.06209961324930191
1700160344.63208,1428,0.06415066123008728
1700160358.903526,1430,0.06427151709794998
1700160366.034108,1431,0.06574689596891403
1700160373.42542,1432,0.06467276811599731
1700160387.660743,1434,0.06285495311021805
