Wall time,Step,Value
1700077954.478114,5,0.08765789866447449
1700077959.863223,6,0.08611735701560974
1700077981.398916,10,0.08315789699554443
1700077986.799613,11,0.08209915459156036
1700077997.576495,13,0.08155063539743423
1700078002.968775,14,0.08100409060716629
1700078008.374761,15,0.0805332139134407
1700078019.171304,17,0.0803094357252121
1700078024.520547,18,0.07854623347520828
1700078029.910041,19,0.07724323868751526
1700078035.291653,20,0.07703951746225357
1700078056.79494,24,0.07470881193876266
1700078105.071016,33,0.07186787575483322
1700078110.418089,34,0.07218421250581741
1700078121.13043,36,0.07338788360357285
1700078137.211846,39,0.07076097279787064
1700078142.592449,40,0.0727679580450058
1700078153.278669,42,0.07207096368074417
1700078163.972015,44,0.07172586768865585
1700078169.315237,45,0.0713963657617569
1700078179.99425,47,0.07056336104869843
1700078190.732702,49,0.0739334300160408
1700078196.061374,50,0.07169116288423538
1700078212.077213,53,0.06950821727514267
1700078217.457931,54,0.06931637972593307
1700078222.829987,55,0.07107789814472198
1700078228.166916,56,0.07037662714719772
1700078233.497351,57,0.07146136462688446
1700078249.486615,60,0.06823286414146423
1700078254.870296,61,0.07292605936527252
1700078265.566188,63,0.07044012099504471
1700078276.247358,65,0.06836055219173431
1700078281.590945,66,0.06931716948747635
1700078286.935823,67,0.07131752371788025
1700078292.275355,68,0.07084524631500244
1700078308.270899,71,0.06799636781215668
1700078313.66859,72,0.06961486488580704
1700078319.015971,73,0.06886999309062958
1700078324.359987,74,0.06903885304927826
1700078335.088715,76,0.06711414456367493
1700078351.374529,79,0.06995964795351028
1700078378.057761,84,0.06863235682249069
1700078383.395311,85,0.06882012635469437
1700078388.734354,86,0.069280706346035
1700078394.071147,87,0.06857479363679886
1700078399.422228,88,0.06752891093492508
1700078404.753157,89,0.06760378926992416
1700078431.47639,94,0.06757128238677979
1700078474.302874,102,0.06827957928180695
1700078490.307375,105,0.0675867423415184
1700078495.637179,106,0.0672803670167923
1700078533.059744,113,0.06677236407995224
1700078549.071235,116,0.06697250157594681
1700078559.73232,118,0.06714225560426712
1700078565.066087,119,0.06521859019994736
1700078570.40668,120,0.0656665712594986
1700078591.722218,124,0.06456729769706726
1700078597.060395,125,0.06670350581407547
1700078602.397258,126,0.06810887157917023
1700078618.390686,129,0.0648292824625969
1700078623.723618,130,0.06712391972541809
1700078639.703747,133,0.06525489687919617
1700078661.10095,137,0.06533782184123993
1700078671.774736,139,0.06371936202049255
1700078682.466765,141,0.06575825065374374
1700078687.816308,142,0.06476946175098419
1700078693.148263,143,0.06455951184034348
1700078698.469433,144,0.0656423419713974
1700078719.83257,148,0.06735239923000336
1700078730.518004,150,0.06592164933681488
1700078746.51715,153,0.06706727296113968
1700078751.823778,154,0.06306307017803192
1700078757.197172,155,0.06560002267360687
1700078767.853997,157,0.06529407948255539
1700078773.183205,158,0.06393242627382278
1700078778.52516,159,0.06539874523878098
1700078794.567848,162,0.06587418913841248
1700078805.228444,164,0.06602230668067932
1700078810.564101,165,0.06494081020355225
1700078821.232174,167,0.06625828146934509
1700078826.575363,168,0.0662376880645752
1700078842.598764,171,0.06496212631464005
1700078869.293352,176,0.06532640010118484
1700078874.612367,177,0.06390473991632462
1700078879.941022,178,0.06640999019145966
1700078890.613415,180,0.06446149945259094
1700078895.945034,181,0.06469354033470154
1700078906.586293,183,0.06524738669395447
1700078917.253902,185,0.06176389008760452
1700078922.620422,186,0.06497658789157867
1700078927.971938,187,0.06453054398298264
1700078933.310962,188,0.06385728716850281
1700078943.991826,190,0.06449276208877563
1700078949.328459,191,0.06526989489793777
1700078986.686903,198,0.0655333548784256
1700079008.051361,202,0.06591295450925827
1700079029.406281,206,0.06553912907838821
1700079034.748277,207,0.0633493959903717
1700079040.096607,208,0.06362275034189224
1700079061.454466,212,0.06462636590003967
1700079077.46382,215,0.06472693383693695
1700079093.509136,218,0.06532634049654007
1700079098.851922,219,0.06174318492412567
1700079114.927765,222,0.06285015493631363
1700079120.277221,223,0.06495165824890137
1700079130.952683,225,0.06577073782682419
1700079136.295848,226,0.06531290709972382
1700079141.64765,227,0.06610489636659622
1700079152.33261,229,0.06428197026252747
1700079157.676306,230,0.0648157149553299
1700079168.360349,232,0.06406061351299286
1700079173.70494,233,0.0646604523062706
1700079179.039237,234,0.06423544138669968
1700079195.085422,237,0.06380930542945862
1700079211.110963,240,0.06443087756633759
1700079237.800261,245,0.06669596582651138
1700079248.443735,247,0.06337146461009979
1700079259.114326,249,0.06627289950847626
1700079264.442495,250,0.06274718791246414
1700079291.184841,255,0.06572862714529037
1700079307.170511,258,0.06454651802778244
1700079312.497076,259,0.06313970685005188
1700079317.824115,260,0.06369365751743317
1700079323.160655,261,0.06363905966281891
1700079333.819916,263,0.06346167623996735
1700079355.162929,267,0.06373310834169388
1700079365.820731,269,0.06490477919578552
1700079376.481013,271,0.06313248723745346
1700079387.135471,273,0.06335107982158661
1700079413.786522,278,0.06469354033470154
1700079424.435949,280,0.06585846096277237
1700079445.843972,284,0.06530111283063889
1700079472.546994,289,0.06404896080493927
1700079483.228765,291,0.06300720572471619
1700079488.559538,292,0.06305785477161407
1700079504.572195,295,0.0633327066898346
1700079515.246811,297,0.0635114312171936
1700079520.568721,298,0.061431627720594406
1700079525.943785,299,0.06339091807603836
1700079536.610167,301,0.0634215772151947
1700079541.951891,302,0.06261639297008514
1700079547.291718,303,0.06339503079652786
1700079568.569241,307,0.06325250118970871
1700079573.906679,308,0.06420046091079712
1700079584.567628,310,0.06255815178155899
1700079600.639842,313,0.06267938017845154
1700079621.9488,317,0.0635969415307045
1700079627.27302,318,0.06518878042697906
1700079632.597314,319,0.06446165591478348
1700079637.921989,320,0.0636846274137497
1700079648.578664,322,0.06484350562095642
1700079664.556263,325,0.06446829438209534
1700079669.885413,326,0.06473465263843536
1700079675.229824,327,0.0607239231467247
1700079691.28839,330,0.06313066184520721
1700079696.631323,331,0.0633426159620285
1700079707.32255,333,0.06212509423494339
1700079739.341979,339,0.0619351826608181
1700079750.0176,341,0.06144750118255615
1700079766.246939,344,0.06248495355248451
1700079771.598045,345,0.06191856414079666
1700079782.272781,347,0.06416373699903488
1700079787.614386,348,0.06508805602788925
1700079814.325516,353,0.06457509100437164
1700079819.662645,354,0.06125951558351517
1700079830.332057,356,0.06398537755012512
1700079841.012175,358,0.06231579929590225
1700079846.34544,359,0.06411664932966232
1700079851.677303,360,0.065168097615242
1700079867.712554,363,0.06093253195285797
1700079873.043968,364,0.06355991959571838
1700079889.047451,367,0.06325440853834152
1700079894.389508,368,0.06489299982786179
1700079905.036414,370,0.06372937560081482
1700079910.364365,371,0.06309038400650024
1700079921.019359,373,0.06383209675550461
1700079942.365057,377,0.06387607753276825
1700079947.717306,378,0.06217902526259422
1700079953.041964,379,0.06543439626693726
1700079963.747809,381,0.06378474831581116
1700079969.094235,382,0.0644274428486824
1700079985.125949,385,0.0634884387254715
1700079990.444511,386,0.06486408412456512
1700079995.790245,387,0.0650874450802803
1700080001.128086,388,0.06305570155382156
1700080011.808194,390,0.061686549335718155
1700080017.156689,391,0.06288361549377441
1700080022.483021,392,0.06443974375724792
1700080027.819141,393,0.06320569664239883
1700080076.031948,402,0.06182050704956055
1700080081.370715,403,0.06383490562438965
1700080092.056401,405,0.06284285336732864
1700080108.062917,408,0.06487942487001419
1700080145.490402,415,0.06318128854036331
1700080150.809571,416,0.06307312846183777
1700080172.151294,420,0.06398489326238632
1700080177.487826,421,0.06049937382340431
1700080182.866452,422,0.06408773362636566
1700080193.531419,424,0.06404508650302887
1700080204.221644,426,0.061973340809345245
1700080225.550677,430,0.06270737946033478
1700080273.557522,439,0.0637393668293953
1700080278.906899,440,0.0657920092344284
1700080284.260096,441,0.061949994415044785
1700080289.58972,442,0.0617884024977684
1700080300.274599,444,0.06242479756474495
1700080305.612837,445,0.06110237538814545
1700080321.598367,448,0.06183328852057457
1700080337.616732,451,0.06378865242004395
1700080375.027202,458,0.06338442116975784
1700080380.378917,459,0.06371823698282242
1700080385.709484,460,0.06557667255401611
1700080391.062216,461,0.06276354193687439
1700080401.763918,463,0.06366009265184402
1700080407.1154,464,0.06350484490394592
1700080412.457338,465,0.06212698668241501
1700080423.167784,467,0.06194121390581131
1700080428.512204,468,0.0618400052189827
1700080433.852039,469,0.06395981460809708
1700080444.531105,471,0.06131712719798088
1700080455.222953,473,0.06301942467689514
1700080460.545461,474,0.06337560713291168
1700080481.872953,478,0.06469608843326569
1700080519.195312,485,0.06484155356884003
1700080535.213256,488,0.0605454221367836
1700080540.55335,489,0.06433767825365067
1700080551.232764,491,0.06374838203191757
1700080561.989062,493,0.06281246244907379
1700080578.016856,496,0.06337618082761765
1700080636.764201,507,0.06136408820748329
1700080652.798857,510,0.06050024554133415
1700080658.133215,511,0.06107214838266373
1700080663.473227,512,0.0628172978758812
1700080674.170446,514,0.06154695898294449
1700080684.877507,516,0.06106650084257126
1700080690.28787,517,0.06208741292357445
1700080700.980735,519,0.06178390979766846
1700080727.654909,524,0.06412665545940399
1700080733.003823,525,0.06369511038064957
1700080764.999106,531,0.06251473724842072
1700080775.701561,533,0.06275620311498642
1700080781.037954,534,0.06268246471881866
1700080786.384054,535,0.061096448451280594
1700080791.743773,536,0.06126272678375244
1700080797.094882,537,0.06377410143613815
1700080802.433849,538,0.06451680511236191
1700080807.764071,539,0.06276148557662964
1700080813.112386,540,0.062199633568525314
1700080818.447809,541,0.0632273480296135
1700080823.791815,542,0.06413672864437103
1700080834.467519,544,0.06476429849863052
1700080850.496705,547,0.06242065131664276
1700080855.827897,548,0.06224336102604866
1700080861.169416,549,0.06366686522960663
1700080871.85234,551,0.06257492303848267
1700080893.193841,555,0.06180872023105621
1700080903.865325,557,0.06214677914977074
1700080914.54589,559,0.06407150626182556
1700080935.901587,563,0.06112254038453102
1700080941.253711,564,0.06164912134408951
1700080946.590498,565,0.06220238655805588
1700080957.255263,567,0.060072533786296844
1700080967.956655,569,0.061568763107061386
1700080978.63676,571,0.06335250288248062
1700080989.291559,573,0.06241345405578613
1700080994.645936,574,0.06150847673416138
1700081010.663431,577,0.06224805861711502
1700081021.32192,579,0.06361892074346542
1700081026.660482,580,0.06330025941133499
1700081032.010561,581,0.06273534893989563
1700081037.345682,582,0.06376908719539642
1700081042.670187,583,0.06153285503387451
1700081048.012143,584,0.061622872948646545
1700081058.692284,586,0.0625617653131485
1700081064.063934,587,0.06111599877476692
1700081090.803152,592,0.06018387898802757
1700081096.137997,593,0.06367675960063934
1700081106.818554,595,0.06265529990196228
1700081112.144103,596,0.06363534182310104
1700081117.471858,597,0.06145337596535683
1700081133.487262,600,0.060777898877859116
1700081144.181925,602,0.06226169317960739
1700081154.854624,604,0.0618998184800148
1700081165.506003,606,0.06289928406476974
1700081176.164306,608,0.06533939391374588
1700081186.812774,610,0.061992347240448
1700081192.135163,611,0.06151767820119858
1700081197.451491,612,0.06205257400870323
1700081213.45,615,0.062309905886650085
1700081234.775494,619,0.06280724704265594
1700081240.118294,620,0.0627804696559906
1700081250.790262,622,0.061331167817115784
1700081256.139799,623,0.06287242472171783
1700081266.822987,625,0.06062886491417885
1700081288.198425,629,0.06062968447804451
1700081314.884228,634,0.06192954629659653
1700081352.242006,641,0.06251516938209534
1700081357.587705,642,0.05992887541651726
1700081368.299096,644,0.06312423199415207
1700081373.635261,645,0.06217670440673828
1700081378.959931,646,0.06340090930461884
1700081384.300993,647,0.06476311385631561
1700081389.647193,648,0.06148258596658707
1700081394.991779,649,0.06238934025168419
1700081405.656905,651,0.061823222786188126
1700081410.97957,652,0.06396384537220001
1700081432.304079,656,0.06272255629301071
1700081437.628688,657,0.0637332871556282
1700081448.349607,659,0.0657142698764801
1700081459.008682,661,0.062434419989585876
1700081474.996167,664,0.06280393898487091
1700081485.654608,666,0.0631946474313736
1700081490.987396,667,0.060938820242881775
1700081496.336435,668,0.06321622431278229
1700081512.347224,671,0.06347677111625671
1700081517.684632,672,0.06268589198589325
1700081523.018973,673,0.0614115335047245
1700081528.360968,674,0.06420242041349411
1700081533.719836,675,0.06365799158811569
1700081544.377974,677,0.06459181755781174
1700081549.714672,678,0.06161199510097504
1700081555.042901,679,0.06209608167409897
1700081565.687786,681,0.062011223286390305
1700081571.003954,682,0.06293065845966339
1700081576.339356,683,0.06189149618148804
1700081581.669474,684,0.06477653235197067
1700081586.984327,685,0.06434599310159683
1700081592.306366,686,0.06120198965072632
1700081602.959372,688,0.06147206574678421
1700081608.296383,689,0.06318707019090652
1700081624.342821,692,0.06352680921554565
1700081645.640229,696,0.06173982843756676
1700081661.617673,699,0.06030731648206711
1700081666.921096,700,0.06328094750642776
1700081672.251872,701,0.0597086139023304
1700081682.940103,703,0.061902157962322235
1700081688.275049,704,0.060769859701395035
1700081693.613568,705,0.06118450313806534
1700081698.940849,706,0.06293202936649323
1700081709.607829,708,0.06324492394924164
1700081714.928516,709,0.06424661725759506
1700081720.262205,710,0.06064579263329506
1700081741.58488,714,0.06311457604169846
1700081762.949434,718,0.06096506118774414
1700081768.286844,719,0.06139284744858742
1700081778.949305,721,0.0623587928712368
1700081784.283029,722,0.06354264914989471
1700081789.611739,723,0.06316938996315002
1700081794.947568,724,0.06259214133024216
1700081800.275203,725,0.06029367819428444
1700081805.618806,726,0.06115512549877167
1700081821.668999,729,0.06358011066913605
1700081826.999489,730,0.06325901299715042
1700081859.030806,736,0.06251095235347748
1700081869.711573,738,0.06265940517187119
1700081875.060517,739,0.06230480968952179
1700081880.40499,740,0.06364800035953522
1700081885.778249,741,0.06354299187660217
1700081896.467085,743,0.06534021347761154
1700081912.486192,746,0.06262727826833725
1700081917.846074,747,0.0628402903676033
1700081933.877265,750,0.06079162657260895
1700081939.20282,751,0.06329140067100525
1700081944.54412,752,0.062227919697761536
1700081955.21389,754,0.06068501994013786
1700081965.882307,756,0.061316754668951035
1700081981.867965,759,0.06192867085337639
1700081987.187945,760,0.06226120516657829
1700081997.839459,762,0.0624408982694149
1700082013.824831,765,0.06274235993623734
1700082019.156774,766,0.06154871731996536
1700082024.502238,767,0.06309974938631058
1700082035.164213,769,0.06043827161192894
1700082040.501594,770,0.06248282641172409
1700082045.843183,771,0.06280259788036346
