Wall time,Step,Value
1700067210.278417,5,0.08936658501625061
1700067215.647104,6,0.08866707980632782
1700067237.285864,10,0.0877869576215744
1700067242.814421,11,0.08729831874370575
1700067253.921187,13,0.08619605749845505
1700067259.310581,14,0.08663631230592728
1700067264.652014,15,0.08577796816825867
1700067275.532171,17,0.08488914370536804
1700067280.987151,18,0.08401581645011902
1700067286.383341,19,0.08466650545597076
1700067291.74286,20,0.0843835398554802
1700067313.32013,24,0.08337608724832535
1700067362.015869,33,0.0803714171051979
1700067367.46331,34,0.08097684383392334
1700067378.260939,36,0.08134949952363968
1700067394.451827,39,0.07853654026985168
1700067399.85385,40,0.07997127622365952
1700067410.533579,42,0.07990409433841705
1700067421.259257,44,0.07835351675748825
1700067426.599438,45,0.07913505285978317
1700067437.273291,47,0.07911575585603714
1700067447.978939,49,0.07854600250720978
1700067453.325538,50,0.07823128253221512
1700067469.456393,53,0.07830558717250824
1700067474.791918,54,0.07783441245555878
1700067480.135742,55,0.0770917609333992
1700067485.520653,56,0.07735337316989899
1700067490.874634,57,0.07647450268268585
1700067506.966855,60,0.07751050591468811
1700067512.296355,61,0.07766084372997284
1700067523.017542,63,0.07672902941703796
1700067533.702698,65,0.0746874213218689
1700067539.083852,66,0.07826541364192963
1700067544.43093,67,0.07799790799617767
1700067549.785494,68,0.07667091488838196
1700067565.836169,71,0.07647129893302917
1700067571.191602,72,0.07464481890201569
1700067576.594012,73,0.0761665403842926
1700067581.969337,74,0.07597629725933075
1700067592.66905,76,0.07702529430389404
1700067608.741471,79,0.07541073858737946
1700067635.575482,84,0.0760464072227478
1700067640.934471,85,0.07523263245820999
1700067646.292209,86,0.07541033625602722
1700067651.641454,87,0.07672399282455444
1700067657.00775,88,0.07503864914178848
1700067662.374073,89,0.07483939826488495
1700067689.294733,94,0.07530804723501205
1700067732.211277,102,0.07359182089567184
1700067748.293172,105,0.07475943863391876
1700067753.651226,106,0.07450935244560242
1700067791.192429,113,0.07549764215946198
1700067807.224602,116,0.07444321364164352
1700067818.13885,118,0.07383934408426285
1700067823.485314,119,0.0732218399643898
1700067828.831954,120,0.07441223412752151
1700067850.307627,124,0.07412709295749664
1700067855.650571,125,0.07325343787670135
1700067860.99422,126,0.07273674756288528
1700067877.089729,129,0.07348348200321198
1700067882.429647,130,0.07315105944871902
1700067898.496763,133,0.07284311205148697
1700067919.985899,137,0.0725480243563652
1700067930.673758,139,0.07259790599346161
1700067941.372462,141,0.07287271320819855
1700067946.751397,142,0.07183116674423218
1700067952.11081,143,0.07164885848760605
1700067957.475258,144,0.07345487177371979
1700067978.86237,148,0.07319845259189606
1700067989.563691,150,0.07220662385225296
1700068005.595951,153,0.07337626814842224
1700068010.951377,154,0.07018893212080002
1700068016.3357,155,0.07295819371938705
1700068027.045453,157,0.07118768990039825
1700068032.399628,158,0.07218053191900253
1700068037.75627,159,0.07203571498394012
1700068053.813974,162,0.07024984061717987
1700068064.499972,164,0.07248551398515701
1700068069.864283,165,0.07248131185770035
1700068080.567895,167,0.07068632543087006
1700068085.922556,168,0.07257728278636932
1700068102.015109,171,0.07194800674915314
1700068128.806322,176,0.07077253609895706
1700068134.15608,177,0.07123369723558426
1700068139.486335,178,0.07268761843442917
1700068150.205243,180,0.07166656106710434
1700068155.535025,181,0.07012824714183807
1700068166.211123,183,0.071339912712574
1700068176.862825,185,0.07105430960655212
1700068182.220563,186,0.07210476696491241
1700068187.571686,187,0.0703323483467102
1700068192.916462,188,0.07231846451759338
1700068203.634787,190,0.07162199169397354
1700068208.993426,191,0.07171962410211563
1700068246.45653,198,0.06950703263282776
1700068267.942466,202,0.07216153293848038
1700068289.353565,206,0.06972144544124603
1700068294.717693,207,0.07151825726032257
1700068300.078452,208,0.07120789587497711
1700068321.564148,212,0.07235216349363327
1700068337.632482,215,0.07008935511112213
1700068353.75436,218,0.0710064247250557
1700068359.103872,219,0.07182300835847855
1700068375.199921,222,0.07086031138896942
1700068380.585822,223,0.06890273839235306
1700068391.344675,225,0.07081624120473862
1700068396.686421,226,0.07044375687837601
1700068402.051383,227,0.07098739594221115
1700068412.772275,229,0.07125136256217957
1700068418.146396,230,0.06910790503025055
1700068428.84928,232,0.07070644944906235
1700068434.206451,233,0.06976098567247391
1700068439.57074,234,0.06975240260362625
1700068455.639609,237,0.06950049847364426
1700068471.724127,240,0.07029546797275543
1700068498.533081,245,0.06941067427396774
1700068509.255368,247,0.07142743468284607
1700068519.999444,249,0.07037178426980972
1700068525.360308,250,0.07018358260393143
1700068552.14558,255,0.070696160197258
1700068568.195156,258,0.06966480612754822
1700068573.55101,259,0.06957720965147018
1700068578.902748,260,0.06971727311611176
1700068584.24894,261,0.06890535354614258
1700068594.947876,263,0.069537453353405
1700068616.41524,267,0.07067809998989105
1700068627.131414,269,0.06973182410001755
1700068638.215805,271,0.06925006210803986
1700068648.922894,273,0.06759916990995407
1700068675.74797,278,0.07069596648216248
1700068686.462873,280,0.06946642696857452
1700068707.903897,284,0.07063353806734085
1700068734.711685,289,0.06764665991067886
1700068745.439103,291,0.0715518370270729
1700068750.792086,292,0.07087747752666473
1700068766.876877,295,0.06954526156187057
1700068777.616253,297,0.06968017667531967
1700068782.978577,298,0.06954260915517807
1700068788.344657,299,0.0690949410200119
1700068799.070035,301,0.06987101584672928
1700068804.439887,302,0.07027173787355423
1700068809.802277,303,0.07026331126689911
1700068831.257518,307,0.06963852047920227
1700068836.62226,308,0.06778539717197418
1700068847.343849,310,0.06964080780744553
1700068863.429561,313,0.06815368682146072
1700068885.000239,317,0.06958890706300735
1700068890.360497,318,0.06897254288196564
1700068895.724934,319,0.06928938627243042
1700068901.087036,320,0.06841913610696793
1700068911.825026,322,0.06944863498210907
1700068927.891937,325,0.0694175735116005
1700068933.257631,326,0.07065583765506744
1700068938.629714,327,0.06814438104629517
1700068954.747539,330,0.06842818111181259
1700068960.114986,331,0.06986986845731735
1700068970.850681,333,0.06857720017433167
