Wall time,Step,Value
1700164464.529635,5,0.09028114378452301
1700164471.702768,6,0.08986231684684753
1700164500.421042,10,0.08838669955730438
1700164507.597472,11,0.08823870867490768
1700164521.91611,13,0.0874892994761467
1700164529.083722,14,0.08699028193950653
1700164536.248108,15,0.08704104274511337
1700164550.552913,17,0.08521690964698792
1700164557.711853,18,0.08581287413835526
1700164564.81437,19,0.08441916108131409
1700164571.968658,20,0.08517611026763916
1700164600.540945,24,0.08275075256824493
1700164664.711155,33,0.08043886721134186
1700164671.859205,34,0.08082220703363419
1700164686.086738,36,0.07915046811103821
1700164707.469615,39,0.07792279124259949
1700164714.629759,40,0.0794183537364006
1700164728.845991,42,0.07810641825199127
1700164743.058754,44,0.07838720828294754
1700164750.160695,45,0.07825317978858948
1700164764.398445,47,0.07610383629798889
1700164778.617955,49,0.07622949033975601
1700164785.7016,50,0.07649406045675278
1700164807.009408,53,0.07716970145702362
1700164814.163467,54,0.07582223415374756
1700164821.318929,55,0.07687050104141235
1700164828.411203,56,0.07703196257352829
1700164835.497097,57,0.075509212911129
1700164856.782808,60,0.07581198215484619
1700164863.873631,61,0.07571014761924744
1700164878.049149,63,0.07547968626022339
1700164892.278336,65,0.07691562175750732
1700164899.373556,66,0.07527095824480057
1700164906.508212,67,0.075859934091568
1700164913.594653,68,0.0774138793349266
1700164934.977533,71,0.07598253339529037
1700164942.070763,72,0.07398324459791183
1700164949.225109,73,0.0752921998500824
1700164956.353218,74,0.07553651928901672
1700164970.566563,76,0.07538430392742157
1700164991.89315,79,0.07528016716241837
1700165027.446424,84,0.07542598992586136
1700165034.55552,85,0.0732133761048317
1700165041.64294,86,0.07406662404537201
1700165048.729981,87,0.07474783807992935
1700165055.839686,88,0.07424888014793396
1700165062.94325,89,0.07362264394760132
1700165098.727838,94,0.0738767683506012
1700165155.482743,102,0.07268960773944855
1700165176.752233,105,0.0739009901881218
1700165183.868838,106,0.07148139178752899
1700165233.549075,113,0.07272051274776459
1700165254.847709,116,0.07241533696651459
1700165268.994064,118,0.07288332283496857
1700165276.061932,119,0.07229932397603989
1700165283.154011,120,0.07239318639039993
1700165311.529249,124,0.07260561734437943
1700165318.657401,125,0.07199051976203918
1700165325.752,126,0.0717041864991188
1700165347.048094,129,0.07246634364128113
1700165354.128442,130,0.07229572534561157
1700165375.429352,133,0.07369736582040787
1700165403.815933,137,0.07290072739124298
