Wall time,Step,Value
1699999509.242177,0,0.09491328150033951
1699999525.439537,3,0.08966053277254105
1699999530.825939,4,0.08897777646780014
1699999563.067749,10,0.0853906199336052
1699999568.45329,11,0.08490695059299469
1699999584.563723,14,0.08424793928861618
1699999589.945934,15,0.08300070464611053
1699999606.018236,18,0.08294841647148132
1699999611.335521,19,0.08160758763551712
1699999616.701953,20,0.08098611235618591
1699999627.416751,22,0.07976841926574707
1699999632.800118,23,0.08065925538539886
1699999648.853852,26,0.07972586154937744
1699999654.181031,27,0.07863786816596985
1699999686.30032,33,0.07684479653835297
1699999702.349384,36,0.07911472767591476
1699999707.66919,37,0.07595700770616531
1699999713.043853,38,0.07646141946315765
1699999718.367547,39,0.07636969536542892
1699999723.695157,40,0.07529204338788986
1699999761.013878,47,0.07493806630373001
1699999766.394761,48,0.0752953439950943
1699999771.734471,49,0.07712376862764359
1699999782.397452,51,0.07546602189540863
1699999787.721792,52,0.07431358844041824
1699999798.385429,54,0.07405326515436172
1699999814.403692,57,0.07636521756649017
1699999830.411974,60,0.07299010455608368
1699999835.779074,61,0.07554789632558823
1699999841.107898,62,0.07456658780574799
1699999846.43223,63,0.0754142552614212
1699999857.094987,65,0.07327590137720108
1699999862.408847,66,0.07429123669862747
1699999867.717762,67,0.07417695969343185
1699999873.026691,68,0.07346855103969574
1699999883.672869,70,0.07356758415699005
1699999888.996141,71,0.07276178896427155
1699999920.995855,77,0.07391074299812317
1699999931.664373,79,0.07198892533779144
1699999937.036789,80,0.07256173342466354
1699999947.689817,82,0.07311922311782837
1699999953.027035,83,0.0731959119439125
1699999963.687727,85,0.07235479354858398
1699999985.071999,89,0.07203514873981476
1699999990.387862,90,0.07037967443466187
1700000017.051127,95,0.06935656070709229
1700000038.385848,99,0.07201400399208069
1700000043.706354,100,0.07151908427476883
1700000059.679419,103,0.0716189593076706
1700000075.644727,106,0.07050888240337372
1700000080.95156,107,0.0688471719622612
1700000091.600405,109,0.0702245682477951
1700000118.199689,114,0.06812798231840134
1700000128.869635,116,0.07091221213340759
1700000155.457769,121,0.06945762038230896
1700000176.748893,125,0.07006192952394485
1700000182.071232,126,0.07116074115037918
1700000192.700542,128,0.069337859749794
1700000203.32376,130,0.07069962471723557
1700000208.647131,131,0.07157976925373077
1700000213.973262,132,0.0710466057062149
1700000235.243382,136,0.07034042477607727
1700000240.553911,137,0.06900127977132797
1700000272.471408,143,0.07001544535160065
1700000277.797275,144,0.06853830814361572
1700000288.429981,146,0.07007556408643723
1700000293.756685,147,0.06891056895256042
1700000309.723496,150,0.06959153711795807
1700000347.015833,157,0.06797900795936584
1700000357.655743,159,0.07057927548885345
1700000362.978894,160,0.06789465993642807
1700000373.663481,162,0.06958241015672684
1700000384.328224,164,0.0704234391450882
1700000395.085299,166,0.06828655302524567
1700000416.404847,170,0.06820996850728989
